recording,start,stop,label,mean_p,label_source
2016-25-07T332,125.3547,127.0613,SS,0.9256,orcai-v1
2016-25-07T332,148.1387,148.48,SS,0.5481,orcai-v1
2016-25-07T332,154.7093,154.9653,SS,0.5323,orcai-v1
2016-25-07T332,155.4773,156.5867,SS,0.8719,orcai-v1
2016-25-07T332,162.816,163.6693,SS,0.9302,orcai-v1
2016-25-07T332,165.9733,166.912,SS,0.7431,orcai-v1
2016-25-07T332,176.0427,176.64,SS,0.9341,orcai-v1
2016-25-07T332,183.04,183.6373,SS,0.9286,orcai-v1
2016-25-07T332,200.8747,201.0453,SS,0.5754,orcai-v1
2016-25-07T332,249.344,249.5147,SS,0.5348,orcai-v1
2016-25-07T332,250.7947,251.3067,SS,0.6536,orcai-v1
2016-25-07T332,268.6293,269.4827,SS,0.9525,orcai-v1
2016-25-07T332,279.9787,281.088,SS,0.9607,orcai-v1
2016-25-07T332,285.952,287.8293,SS,0.9458,orcai-v1
2016-25-07T332,288.512,289.28,SS,0.6847,orcai-v1
2016-25-07T332,293.376,294.3147,SS,0.9028,orcai-v1
2016-25-07T332,317.6107,318.3787,SS,0.6576,orcai-v1
2016-25-07T332,321.9627,322.9867,SS,0.8039,orcai-v1
2016-25-07T332,324.608,325.0347,SS,0.6015,orcai-v1
2016-25-07T332,331.52,332.4587,SS,0.8408,orcai-v1
2016-25-07T332,334.336,335.1893,SS,0.9561,orcai-v1
2016-25-07T332,338.3467,339.0293,SS,0.721,orcai-v1
2016-25-07T332,341.504,342.6987,SS,0.8675,orcai-v1
2016-25-07T332,347.392,347.9893,WHISTLE,0.607,orcai-v1
2016-25-07T332,351.4027,352.4267,SS,0.9423,orcai-v1
2016-25-07T332,360.3627,361.5573,SS,0.93,orcai-v1
2016-25-07T332,368.128,369.152,SS,0.9265,orcai-v1
2016-25-07T332,375.4667,376.1493,SS,0.7441,orcai-v1
2016-25-07T332,379.5627,380.0747,WHISTLE,0.6091,orcai-v1
2016-25-07T332,413.5253,413.952,SS,0.7028,orcai-v1
2016-25-07T332,417.536,418.4747,SS,0.7032,orcai-v1
2016-25-07T332,463.36,464.0427,SS,0.8721,orcai-v1
2016-25-07T332,499.712,500.3093,BUZZ,0.5619,orcai-v1
2016-25-07T332,516.4373,516.6933,SS,0.5738,orcai-v1
2016-25-07T332,540.16,541.3547,BUZZ,0.5796,orcai-v1
2016-25-07T332,547.9253,551.2533,BUZZ,0.6482,orcai-v1
2016-25-07T332,552.704,553.1307,BUZZ,0.5314,orcai-v1
2016-25-07T332,553.472,554.1547,BUZZ,0.5975,orcai-v1
2016-25-07T332,567.296,567.9787,SS,0.7839,orcai-v1
2016-25-07T332,577.024,577.7067,SS,0.8036,orcai-v1
2016-25-07T332,620.544,621.3973,SS,0.8976,orcai-v1
2016-25-07T333,7.0827,7.936,SS,0.9638,orcai-v1
2016-25-07T333,9.984,10.6667,SS,0.9066,orcai-v1
2016-25-07T333,19.3707,19.5413,SS,0.55,orcai-v1
2016-25-07T333,19.6267,20.3093,WHISTLE,0.8236,orcai-v1
2016-25-07T333,20.224,21.0773,SS,0.7926,orcai-v1
2016-25-07T333,23.808,24.7467,SS,0.9582,orcai-v1
2016-25-07T333,30.3787,31.4027,SS,0.9408,orcai-v1
2016-25-07T333,53.504,54.8693,SS,0.9689,orcai-v1
2016-25-07T333,57.0027,57.4293,SS,0.6489,orcai-v1
2016-25-07T333,58.5387,58.7947,SS,0.5947,orcai-v1
2016-25-07T333,66.4747,66.6453,SS,0.529,orcai-v1
2016-25-07T333,88.4907,90.0267,SS,0.7569,orcai-v1
2016-25-07T333,92.2453,92.8427,SS,0.5777,orcai-v1
2016-25-07T333,97.536,98.6453,SS,0.8423,orcai-v1
2016-25-07T333,106.0693,107.4347,SS,0.8219,orcai-v1
2016-25-07T333,131.328,132.096,SS,0.886,orcai-v1
2016-25-07T333,146.6027,148.8213,SS,0.8005,orcai-v1
2016-25-07T333,153.5147,154.7947,SS,0.8716,orcai-v1
2016-25-07T333,157.184,158.208,SS,0.9205,orcai-v1
2016-25-07T333,161.4507,162.1333,SS,0.657,orcai-v1
2016-25-07T333,163.1573,166.0587,WHISTLE,0.6546,orcai-v1
2016-25-07T333,164.864,166.4,BUZZ,0.7551,orcai-v1
2016-25-07T333,170.752,171.776,SS,0.882,orcai-v1
2016-25-07T333,185.2587,186.368,SS,0.7486,orcai-v1
2016-25-07T333,186.88,187.392,SS,0.6327,orcai-v1
2016-25-07T333,189.696,190.0373,SS,0.5582,orcai-v1
2016-25-07T333,199.3387,200.1067,SS,0.8842,orcai-v1
2016-25-07T333,201.5573,202.3253,SS,0.721,orcai-v1
2016-25-07T333,206.08,206.6773,WHISTLE,0.7354,orcai-v1
2016-25-07T333,207.0187,207.9573,SS,0.7897,orcai-v1
2016-25-07T333,210.0053,210.432,SS,0.7265,orcai-v1
2016-25-07T333,213.3333,213.8453,SS,0.9105,orcai-v1
2016-25-07T333,214.272,215.3813,SS,0.9519,orcai-v1
2016-25-07T333,216.32,217.088,SS,0.6969,orcai-v1
2016-25-07T333,219.8187,221.184,WHISTLE,0.6818,orcai-v1
2016-25-07T333,223.8293,225.3653,WHISTLE,0.7912,orcai-v1
2016-25-07T333,226.1333,226.816,SS,0.8336,orcai-v1
2016-25-07T333,232.0213,234.3253,SS,0.7627,orcai-v1
2016-25-07T333,234.6667,235.4347,SS,0.8559,orcai-v1
2016-25-07T333,237.568,238.336,SS,0.7887,orcai-v1
2016-25-07T333,238.592,239.36,SS,0.7635,orcai-v1
2016-25-07T333,242.0907,242.432,SS,0.5565,orcai-v1
2016-25-07T333,259.1573,259.6693,SS,0.6848,orcai-v1
2016-25-07T333,266.24,267.4347,SS,0.8014,orcai-v1
2016-25-07T333,273.4933,274.688,SS,0.8679,orcai-v1
2016-25-07T333,275.2853,276.8213,SS,0.9516,orcai-v1
2016-25-07T333,291.7547,292.352,SS,0.7753,orcai-v1
2016-25-07T333,294.656,296.96,SS,0.965,orcai-v1
2016-25-07T333,300.8853,301.9947,SS,0.9154,orcai-v1
2016-25-07T333,308.1387,310.8693,SS,0.9664,orcai-v1
2016-25-07T333,315.7333,317.8667,SS,0.8751,orcai-v1
2016-25-07T333,331.6907,332.544,SS,0.9334,orcai-v1
2016-25-07T333,333.1413,333.568,SS,0.9552,orcai-v1
2016-25-07T333,334.2507,335.5307,SS,0.9557,orcai-v1
2016-25-07T333,337.0667,337.4933,SS,0.6081,orcai-v1
2016-25-07T333,340.6507,341.5893,SS,0.9244,orcai-v1
2016-25-07T333,342.272,343.6373,SS,0.8911,orcai-v1
2016-25-07T333,353.7067,354.3893,SS,0.6628,orcai-v1
2016-25-07T333,356.4373,357.12,SS,0.5922,orcai-v1
2016-25-07T333,357.632,357.7173,SS,0.521,orcai-v1
2016-25-07T333,362.3253,362.752,SS,0.6729,orcai-v1
2016-25-07T333,371.712,372.48,SS,0.8098,orcai-v1
2016-25-07T333,382.1227,382.6347,SS,0.5997,orcai-v1
2016-25-07T333,397.312,398.9333,SS,0.7953,orcai-v1
2016-25-07T333,411.648,412.16,SS,0.711,orcai-v1
2016-25-07T333,416.8533,417.8773,SS,0.8152,orcai-v1
2016-25-07T333,418.7307,419.7547,SS,0.5101,orcai-v1
2016-25-07T333,420.0107,420.5227,SS,0.9398,orcai-v1
2016-25-07T333,424.5333,425.8133,SS,0.6046,orcai-v1
2016-25-07T333,439.2107,439.3813,TAILSLAP,0.5581,orcai-v1
2016-25-07T333,439.6373,444.928,BUZZ,0.9052,orcai-v1
2016-25-07T333,448.5973,449.28,SS,0.9144,orcai-v1
2016-25-07T333,475.2213,475.4773,BUZZ,0.5209,orcai-v1
2016-25-07T333,489.3867,490.3253,SS,0.7747,orcai-v1
2016-25-07T333,525.2267,525.7387,SS,0.7475,orcai-v1
2016-25-07T333,531.2,531.5413,SS,0.5939,orcai-v1
2016-25-07T333,545.28,545.9627,SS,0.7305,orcai-v1
2016-25-07T333,585.5573,586.1547,SS,0.6262,orcai-v1
2016-25-07T333,591.0187,592.384,SS,0.9229,orcai-v1
2016-25-07T333,602.5387,602.9653,SS,0.6933,orcai-v1
2016-25-07T333,604.928,605.696,SS,0.9183,orcai-v1
2016-25-07T333,611.4987,612.352,SS,0.9451,orcai-v1
2016-25-07T333,633.5147,634.5387,SS,0.9452,orcai-v1
2016-25-07T333,638.0373,639.5733,SS,0.9179,orcai-v1
2016-25-07T333,661.4187,661.6747,BUZZ,0.571,orcai-v1
2016-25-07T333,665.6,665.856,SS,0.5664,orcai-v1
2016-25-07T333,678.656,679.5947,SS,0.9577,orcai-v1
2016-25-07T333,680.0213,681.8987,SS,0.9541,orcai-v1
2016-25-07T333,686.848,687.36,SS,0.8682,orcai-v1
2016-25-07T333,704.6827,705.3653,SS,0.5846,orcai-v1
2016-25-07T333,706.816,707.328,SS,0.7527,orcai-v1
2016-25-07T333,710.2293,711.2533,SS,0.9276,orcai-v1
2016-25-07T333,733.2693,733.952,SS,0.734,orcai-v1
2016-25-07T333,746.496,747.0933,SS,0.6811,orcai-v1
2016-25-07T333,748.3733,748.4587,SS,0.5067,orcai-v1
2016-25-07T333,754.2613,754.5173,SS,0.5165,orcai-v1
2016-25-07T333,759.2107,759.4667,SS,0.5615,orcai-v1
2016-25-07T333,766.8907,767.6587,SS,0.8587,orcai-v1
2016-25-07T333,774.0587,774.4853,SS,0.597,orcai-v1
2016-25-07T333,780.8,781.056,SS,0.5335,orcai-v1
2016-25-07T333,784.64,784.9813,SS,0.7248,orcai-v1
2016-25-07T333,791.3813,792.064,SS,0.5902,orcai-v1
2016-25-07T333,795.648,795.904,SS,0.534,orcai-v1
2016-25-07T333,802.048,802.6453,SS,0.7634,orcai-v1
2016-25-07T333,805.4613,805.888,SS,0.6228,orcai-v1
2016-25-07T333,813.1413,814.592,SS,0.9487,orcai-v1
2016-25-07T333,819.1147,819.5413,SS,0.6442,orcai-v1
2016-25-07T333,827.5627,828.0747,SS,0.7409,orcai-v1
2016-25-07T333,830.208,830.8053,SS,0.8942,orcai-v1
2016-25-07T333,839.2533,839.5947,SS,0.6356,orcai-v1
2016-25-07T333,847.104,847.36,SS,0.5497,orcai-v1
2016-25-07T333,872.0213,872.6187,WHISTLE,0.5625,orcai-v1
2016-25-07T333,885.8453,889.6853,WHISTLE,0.583,orcai-v1
2016-25-07T333,889.9413,890.368,WHISTLE,0.5645,orcai-v1
2016-25-07T333,896.0853,896.5973,WHISTLE,0.5667,orcai-v1
2016-25-07T333,902.5707,902.7413,SS,0.6052,orcai-v1
2016-25-07T333,931.072,931.2427,WHISTLE,0.5102,orcai-v1
2016-25-07T333,947.968,949.0773,SS,0.9063,orcai-v1
2016-25-07T333,958.1227,959.1467,SS,0.6305,orcai-v1
2016-25-07T333,985.2587,986.2827,SS,0.7072,orcai-v1
2016-25-07T333,1035.6907,1036.8,SS,0.8975,orcai-v1
2016-25-07T333,1071.2747,1072.2133,SS,0.9333,orcai-v1
2016-25-07T333,1075.456,1076.992,SS,0.9567,orcai-v1
2016-25-07T333,1086.1227,1086.464,WHISTLE,0.5488,orcai-v1
2016-25-07T333,1114.7947,1118.464,BUZZ,0.7452,orcai-v1
2016-25-07T333,1123.328,1123.9253,SS,0.6179,orcai-v1
2016-25-07T333,1137.2373,1138.5173,SS,0.8829,orcai-v1
2016-25-07T333,1155.584,1155.84,SS,0.5609,orcai-v1
2016-25-07T333,1165.9093,1167.2747,WHISTLE,0.7707,orcai-v1
2016-25-07T333,1173.6747,1175.4667,WHISTLE,0.8558,orcai-v1
2016-25-07T333,1176.2347,1176.4907,WHISTLE,0.5457,orcai-v1
2016-25-07T333,1182.8907,1183.3173,WHISTLE,0.5681,orcai-v1
2016-25-07T333,1199.616,1200.64,BUZZ,0.5535,orcai-v1
2016-25-07T333,1201.5787,1202.7733,BUZZ,0.534,orcai-v1
2016-25-07T333,1251.072,1251.4987,WHISTLE,0.5738,orcai-v1
2016-25-07T333,1261.9947,1263.0187,SS,0.8976,orcai-v1
2016-25-07T333,1266.6027,1266.944,SS,0.637,orcai-v1
2016-25-07T333,1273.2587,1274.0267,SS,0.8285,orcai-v1
2016-25-07T333,1282.9867,1283.4987,SS,0.6283,orcai-v1
2016-25-07T333,1286.9973,1287.7653,SS,0.846,orcai-v1
2016-25-07T333,1292.9707,1293.312,SS,0.5508,orcai-v1
2016-25-07T333,1310.72,1310.8907,SS,0.5033,orcai-v1
2016-25-07T333,1313.8773,1314.048,SS,0.5102,orcai-v1
2016-25-07T333,1317.5467,1318.0587,SS,0.5843,orcai-v1
2016-25-07T333,1322.9227,1323.0933,WHISTLE,0.5277,orcai-v1
2016-25-07T333,1333.8453,1334.528,SS,0.6826,orcai-v1
2016-25-07T333,1341.2693,1342.0373,SS,0.8845,orcai-v1
2016-25-07T333,1348.6933,1349.7173,SS,0.8683,orcai-v1
2016-25-07T333,1350.7413,1351.3387,SS,0.6304,orcai-v1
2016-25-07T333,1352.704,1353.472,SS,0.6205,orcai-v1
2016-25-07T333,1372.5867,1373.7813,SS,0.9255,orcai-v1
2016-25-07T333,1375.8293,1377.1093,SS,0.8171,orcai-v1
2016-25-07T333,1379.9253,1380.096,WHISTLE,0.5124,orcai-v1
2016-25-07T333,1385.6427,1386.24,SS,0.7769,orcai-v1
2016-25-07T333,1389.1413,1390.7627,SS,0.923,orcai-v1
2016-25-07T333,1396.8213,1396.992,SS,0.558,orcai-v1
2016-25-07T333,1398.4427,1399.9787,SS,0.9674,orcai-v1
2016-25-07T333,1403.3067,1404.2453,WHISTLE,0.6741,orcai-v1
2016-25-07T333,1410.2187,1410.9867,SS,0.9063,orcai-v1
2016-25-07T333,1414.7413,1415.5093,SS,0.624,orcai-v1
2016-25-07T333,1417.8987,1418.24,SS,0.5476,orcai-v1
2016-25-07T333,1445.376,1445.8027,SS,0.5933,orcai-v1
2016-25-07T333,1453.1413,1453.312,WHISTLE,0.5231,orcai-v1
2016-25-07T333,1453.6533,1453.9093,WHISTLE,0.5172,orcai-v1
2016-25-07T333,1470.0373,1470.6347,SS,0.7772,orcai-v1
2016-25-07T333,1474.3893,1474.7307,SS,0.5874,orcai-v1
2016-25-07T333,1494.4427,1495.6373,SS,0.85,orcai-v1
2016-25-07T333,1501.8667,1502.464,SS,0.7376,orcai-v1
2016-25-07T333,1532.16,1532.672,SS,0.5665,orcai-v1
2016-25-07T333,1532.8427,1533.5253,SS,0.7362,orcai-v1
2016-25-07T333,1536.1707,1536.9387,SS,0.7842,orcai-v1
2016-25-07T333,1556.9067,1557.3333,SS,0.6404,orcai-v1
2016-25-07T333,1561.344,1561.5147,SS,0.5333,orcai-v1
2016-25-07T333,1571.4987,1571.7547,SS,0.5808,orcai-v1
2016-25-07T333,1595.4773,1595.904,SS,0.691,orcai-v1
2016-25-07T333,1600.1707,1600.3413,SS,0.5395,orcai-v1
2016-25-07T333,1601.536,1601.792,SS,0.7106,orcai-v1
2016-25-07T333,1605.7173,1607.0827,WHISTLE,0.6173,orcai-v1
2016-25-07T333,1607.424,1608.2773,WHISTLE,0.5812,orcai-v1
2016-25-07T333,1634.2187,1634.4747,SS,0.5347,orcai-v1
2016-25-07T333,1649.8347,1649.92,SS,0.5002,orcai-v1
2016-25-07T333,1660.2453,1660.3307,SS,0.509,orcai-v1
2016-25-07T333,1672.192,1673.216,SS,0.7937,orcai-v1
2016-25-07T333,1709.3973,1711.36,BUZZ,0.8983,orcai-v1
2016-25-07T333,1712.64,1713.152,WHISTLE,0.6091,orcai-v1
2016-25-07T333,1725.2693,1725.5253,SS,0.5793,orcai-v1
2016-25-07T333,1729.1093,1729.3653,SS,0.5474,orcai-v1
2016-25-07T333,1740.8,1741.1413,SS,0.6596,orcai-v1
2016-25-07T333,1785.4293,1785.9413,SS,0.6687,orcai-v1
2016-25-07T333,1794.7307,1796.1813,SS,0.6735,orcai-v1
2016-25-07T333,1804.288,1804.6293,SS,0.7524,orcai-v1
2016-25-07T333,1805.312,1805.568,SS,0.633,orcai-v1
2016-25-07T333,1813.0773,1813.504,SS,0.7246,orcai-v1
2016-25-07T333,1830.0587,1830.656,SS,0.8801,orcai-v1
2016-25-07T333,1843.1147,1843.3707,SS,0.5118,orcai-v1
2016-25-07T333,1859.9253,1860.864,SS,0.8749,orcai-v1
2016-25-07T333,1866.496,1867.264,SS,0.5809,orcai-v1
2016-25-07T333,1889.3653,1889.792,SS,0.5907,orcai-v1
2016-25-07T333,1903.36,1904.7253,SS,0.7989,orcai-v1
2016-25-07T333,1911.04,1911.552,SS,0.5768,orcai-v1
2016-25-07T333,1926.3147,1927.0827,SS,0.9553,orcai-v1
2016-25-07T333,1948.3307,1948.7573,SS,0.5694,orcai-v1
2016-25-07T333,1972.48,1972.8213,SS,0.9368,orcai-v1
2016-25-07T333,1992.8747,1993.5573,SS,0.6615,orcai-v1
2016-25-07T333,2014.1227,2015.1467,WHISTLE,0.7587,orcai-v1
2016-25-07T333,2020.096,2021.2053,SS,0.7806,orcai-v1
2016-25-07T333,2022.8267,2023.5093,SS,0.6567,orcai-v1
2016-25-07T333,2030.336,2030.7627,WHISTLE,0.5312,orcai-v1
2016-25-07T333,2031.36,2031.7013,WHISTLE,0.5969,orcai-v1
2016-25-07T333,2034.2613,2035.0293,SS,0.7795,orcai-v1
2016-25-07T333,2041.6,2042.4533,SS,0.9574,orcai-v1
2016-25-07T333,2105.2587,2105.6,TAILSLAP,0.6671,orcai-v1
2016-25-07T333,2105.5147,2108.2453,BUZZ,0.861,orcai-v1
2016-25-07T333,2126.7627,2126.9333,WHISTLE,0.5074,orcai-v1
2016-25-07T333,2161.8347,2162.688,WHISTLE,0.6478,orcai-v1
2016-25-07T333,2162.8587,2163.2,WHISTLE,0.5179,orcai-v1
2016-25-07T333,2203.2213,2203.7333,SS,0.6035,orcai-v1
2016-25-07T333,2241.9627,2242.816,WHISTLE,0.6385,orcai-v1
2016-25-07T333,2242.7307,2243.1573,SS,0.5915,orcai-v1
2016-25-07T337,32.256,32.9387,SS,0.9469,orcai-v1
2016-25-07T337,50.8587,51.7973,SS,0.9393,orcai-v1
2016-25-07T337,55.808,56.832,SS,0.9074,orcai-v1
2016-25-07T337,68.6933,69.4613,WHISTLE,0.7124,orcai-v1
2016-25-07T337,86.3573,87.6373,WHISTLE,0.7305,orcai-v1
2016-25-07T337,113.408,114.0907,SS,0.6627,orcai-v1
2016-25-07T337,116.9067,119.8933,SS,0.9342,orcai-v1
2016-25-07T337,141.312,141.824,SS,0.6935,orcai-v1
2016-25-07T337,151.4667,152.1493,SS,0.837,orcai-v1
2016-25-07T337,158.8053,159.488,SS,0.7932,orcai-v1
2016-25-07T337,167.7653,168.704,SS,0.8289,orcai-v1
2016-25-07T337,198.3147,198.9973,SS,0.8962,orcai-v1
2016-25-07T337,223.232,224.1707,SS,0.788,orcai-v1
2016-25-07T337,228.5227,228.9493,WHISTLE,0.5155,orcai-v1
2016-25-07T337,242.432,242.8587,SS,0.7963,orcai-v1
2016-25-07T337,243.8827,244.0533,SS,0.5753,orcai-v1
2016-25-07T337,245.3333,245.4187,SS,0.6402,orcai-v1
2016-25-07T337,246.4427,246.6133,WHISTLE,0.5257,orcai-v1
2016-25-07T337,249.6853,250.4533,SS,0.9789,orcai-v1
2016-25-07T337,251.2213,251.904,SS,0.939,orcai-v1
2016-25-07T337,252.7573,253.2693,SS,0.8443,orcai-v1
2016-25-07T337,255.8293,256.8533,SS,0.9132,orcai-v1
2016-25-07T337,257.8773,258.56,SS,0.9472,orcai-v1
2016-25-07T337,259.4987,260.1813,SS,0.9616,orcai-v1
2016-25-07T337,277.0773,277.248,SS,0.5238,orcai-v1
2016-25-07T337,292.864,294.9973,SS,0.9234,orcai-v1
2016-25-07T337,304.2133,305.408,BUZZ,0.7203,orcai-v1
2016-25-07T337,360.96,361.216,SS,0.7425,orcai-v1
2016-25-07T337,366.1653,366.9333,SS,0.8996,orcai-v1
2016-25-07T337,367.872,368.2987,SS,0.8333,orcai-v1
2016-25-07T337,369.4933,370.0053,SS,0.854,orcai-v1
2016-25-07T337,376.9173,378.0267,SS,0.6466,orcai-v1
2016-25-07T337,380.2453,380.5013,SS,0.5595,orcai-v1
2016-25-07T337,382.72,383.3173,SS,0.857,orcai-v1
2016-25-07T337,398.08,398.7627,SS,0.6578,orcai-v1
2016-25-07T337,400.0427,400.9813,SS,0.8102,orcai-v1
2016-25-07T337,402.432,403.3707,SS,0.9435,orcai-v1
2016-25-07T337,404.3093,405.1627,SS,0.9422,orcai-v1
2016-25-07T337,405.9307,406.8693,SS,0.9332,orcai-v1
2016-25-07T337,412.7573,414.8053,SS,0.8934,orcai-v1
2016-25-07T337,415.6587,416.9387,SS,0.7788,orcai-v1
2016-25-07T337,421.0347,421.888,SS,0.7602,orcai-v1
2016-25-07T337,423.2533,424.0213,SS,0.8175,orcai-v1
2016-25-07T337,425.0453,425.8133,SS,0.8593,orcai-v1
2016-25-07T337,426.8373,427.52,SS,0.9802,orcai-v1
2016-25-07T337,433.408,435.2853,SS,0.9401,orcai-v1
2016-25-07T337,435.968,437.6747,SS,0.8813,orcai-v1
2016-25-07T337,438.8693,439.6373,SS,0.8308,orcai-v1
2016-25-07T337,444.928,446.0373,SS,0.784,orcai-v1
2016-25-07T337,446.8907,447.1467,SS,0.5972,orcai-v1
2016-25-07T337,451.1573,453.7173,SS,0.9442,orcai-v1
2016-25-07T337,460.1173,460.8853,SS,0.8284,orcai-v1
2016-25-07T337,464.4693,464.64,SS,0.5205,orcai-v1
2016-25-07T337,465.92,467.5413,SS,0.8253,orcai-v1
2016-25-07T337,494.4213,495.1893,WHISTLE,0.6903,orcai-v1
2016-25-07T337,531.968,532.3093,WHISTLE,0.6195,orcai-v1
2016-25-07T337,546.56,546.816,WHISTLE,0.6344,orcai-v1
2016-25-07T337,547.328,547.4987,WHISTLE,0.5904,orcai-v1
2016-25-07T337,548.9493,549.12,WHISTLE,0.5364,orcai-v1
2016-25-07T337,551.5093,552.3627,SS,0.9209,orcai-v1
2016-25-07T337,598.6987,598.9547,WHISTLE,0.5276,orcai-v1
2016-25-07T337,635.904,638.5493,WHISTLE,0.7905,orcai-v1
2016-25-07T337,653.4827,653.824,SS,0.5395,orcai-v1
2016-25-07T337,657.4933,657.664,SS,0.6296,orcai-v1
2016-25-07T337,663.808,664.4907,SS,0.9303,orcai-v1
2016-25-07T337,674.7307,675.4133,SS,0.8254,orcai-v1
2016-25-07T337,680.96,681.216,SS,0.6804,orcai-v1
2016-25-07T337,685.824,686.1653,SS,0.7779,orcai-v1
2016-25-07T337,690.7733,691.3707,SS,0.844,orcai-v1
2016-25-07T337,698.9653,699.648,BUZZ,0.6309,orcai-v1
2016-25-07T337,708.7787,709.5467,BUZZ,0.5614,orcai-v1
2016-25-07T337,711.68,712.1067,WHISTLE,0.5914,orcai-v1
2016-25-07T337,722.688,723.3707,BUZZ,0.5686,orcai-v1
2016-25-07T337,725.0773,725.76,WHISTLE,0.6163,orcai-v1
2016-25-07T337,726.8693,728.4053,WHISTLE,0.6221,orcai-v1
2016-25-07T337,726.9547,727.808,BUZZ,0.6626,orcai-v1
2016-25-07T337,730.7093,731.648,BUZZ,0.6882,orcai-v1
2016-25-07T337,736.768,737.536,WHISTLE,0.5647,orcai-v1
2016-25-07T337,739.4133,739.6693,WHISTLE,0.547,orcai-v1
2016-25-07T337,739.9253,741.12,BUZZ,0.7137,orcai-v1
2016-25-07T337,743.936,744.6187,BUZZ,0.582,orcai-v1
2016-25-07T337,748.4587,749.4827,BUZZ,0.6685,orcai-v1
2016-25-07T337,798.5493,799.744,WHISTLE,0.6995,orcai-v1
2016-25-07T337,801.6213,801.8773,SS,0.5612,orcai-v1
2016-25-07T337,808.6187,809.0453,SS,0.6125,orcai-v1
2016-25-07T337,816.4693,817.152,SS,0.6088,orcai-v1
2016-25-07T337,837.888,838.912,SS,0.7673,orcai-v1
2016-25-07T337,878.2507,878.4213,WHISTLE,0.527,orcai-v1
2016-25-07T339,8.5333,9.0453,SS,0.5901,orcai-v1
2016-25-07T339,18.0907,18.5173,SS,0.6857,orcai-v1
2016-25-07T339,22.1867,22.784,SS,0.7163,orcai-v1
2016-25-07T339,27.648,28.5013,SS,0.6916,orcai-v1
2016-25-07T339,33.024,33.7067,SS,0.6531,orcai-v1
2016-25-07T339,37.5467,38.144,SS,0.8637,orcai-v1
2016-25-07T339,52.48,52.9067,SS,0.7144,orcai-v1
2016-25-07T339,55.04,55.8933,SS,0.8761,orcai-v1
2016-25-07T339,61.7813,62.5493,SS,0.9422,orcai-v1
2016-25-07T339,65.536,66.3893,SS,0.604,orcai-v1
2016-25-07T339,70.144,70.8267,SS,0.8362,orcai-v1
2016-25-07T339,79.1893,79.9573,SS,0.702,orcai-v1
2016-25-07T339,81.92,82.3467,BUZZ,0.506,orcai-v1
2016-25-07T339,82.5173,82.6027,BUZZ,0.502,orcai-v1
2016-25-07T339,83.7973,83.8827,BUZZ,0.5006,orcai-v1
2016-25-07T339,84.3947,86.272,BUZZ,0.6352,orcai-v1
2016-25-07T339,89.088,89.9413,SS,0.673,orcai-v1
2016-25-07T339,99.4987,100.0107,SS,0.8424,orcai-v1
2016-25-07T339,102.0587,102.5707,SS,0.812,orcai-v1
2016-25-07T339,112.4693,112.8107,SS,0.7064,orcai-v1
2016-25-07T339,117.504,117.9307,SS,0.7848,orcai-v1
2016-25-07T339,123.904,124.5013,SS,0.778,orcai-v1
2016-25-07T339,133.12,133.2907,SS,0.5296,orcai-v1
2016-25-07T339,135.8507,136.2773,SS,0.927,orcai-v1
2016-25-07T339,138.4107,139.1787,SS,0.6775,orcai-v1
2016-25-07T339,142.9333,143.7013,SS,0.8782,orcai-v1
2016-25-07T339,156.16,156.928,SS,0.7387,orcai-v1
2016-25-07T339,160.0853,160.5973,SS,0.5581,orcai-v1
2016-25-07T339,164.1813,164.7787,SS,0.6171,orcai-v1
2016-25-07T339,171.0933,171.776,SS,0.7946,orcai-v1
2016-25-07T339,190.464,190.8907,SS,0.5924,orcai-v1
2016-25-07T339,216.6613,216.7467,SS,0.5227,orcai-v1
2016-25-07T339,218.4533,219.7333,BUZZ,0.6041,orcai-v1
2016-25-07T339,218.624,223.488,WHISTLE,0.729,orcai-v1
2016-25-07T339,225.1093,226.56,SS,0.8594,orcai-v1
2016-25-07T339,233.728,234.24,SS,0.685,orcai-v1
2016-25-07T339,239.616,239.9573,SS,0.559,orcai-v1
2016-25-07T339,252.2453,252.5867,BUZZ,0.5311,orcai-v1
2016-25-07T339,253.184,253.952,BUZZ,0.7183,orcai-v1
2016-25-07T339,260.5227,260.864,SS,0.6599,orcai-v1
2016-25-07T339,301.2267,302.336,BUZZ,0.7555,orcai-v1
2016-25-07T339,306.176,306.688,SS,0.5399,orcai-v1
2016-25-07T339,315.7333,316.416,SS,0.6799,orcai-v1
2016-25-07T339,351.8293,351.9147,BUZZ,0.53,orcai-v1
2016-25-07T339,383.488,384.512,BUZZ,0.5225,orcai-v1
2016-25-07T339,393.5573,393.8987,BUZZ,0.5409,orcai-v1
2016-25-07T339,406.4427,407.2107,SS,0.8194,orcai-v1
2016-25-07T339,689.5787,690.3467,SS,0.774,orcai-v1
2016-25-07T339,712.7893,713.0453,SS,0.5841,orcai-v1
2016-25-07T339,716.4587,718.1653,WHISTLE,0.693,orcai-v1
2016-25-07T339,717.056,717.3973,SS,0.5565,orcai-v1
2016-25-07T339,729.1733,729.856,SS,0.8751,orcai-v1
2016-25-07T339,735.9147,739.84,HERDING,0.9472,orcai-v1
2016-25-07T339,736,740.2667,SS,0.9087,orcai-v1
2016-25-07T339,736.0853,736.4267,BUZZ,0.525,orcai-v1
2016-25-07T339,764.928,765.3547,SS,0.6342,orcai-v1
